-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.65
-0.24,-0.66
-0.24,-0.66
-0.24,-0.66
-0.24,-0.66
-0.24,-0.66
-0.23,-0.66
-0.23,-0.66
-0.23,-0.66
-0.23,-0.66
-0.23,-0.66
-0.23,-0.66
-0.23,-0.66
-0.23,-0.66
-0.23,-0.66
-0.23,-0.66
-0.23,-0.66
-0.22,-0.66
-0.22,-0.66
-0.22,-0.66
-0.22,-0.66
-0.22,-0.66
-0.22,-0.66
-0.22,-0.67
-0.22,-0.67
-0.22,-0.67
-0.22,-0.67
-0.22,-0.67
-0.21,-0.67
-0.21,-0.67
-0.21,-0.67
-0.21,-0.67
-0.21,-0.67
-0.21,-0.67
-0.21,-0.67
-0.21,-0.67
-0.21,-0.67
-0.21,-0.67
-0.21,-0.67
-0.21,-0.67
-0.20,-0.67
-0.20,-0.67
-0.20,-0.67
-0.20,-0.67
-0.20,-0.68
-0.20,-0.68
-0.20,-0.68
-0.20,-0.68
-0.20,-0.68
-0.20,-0.68
-0.20,-0.68
-0.19,-0.68
-0.19,-0.68
-0.19,-0.68
-0.19,-0.68
-0.19,-0.68
-0.19,-0.68
-0.19,-0.68
-0.19,-0.68
-0.19,-0.68
-0.19,-0.68
-0.19,-0.68
-0.18,-0.68
-0.18,-0.68
-0.18,-0.68
-0.18,-0.69
-0.18,-0.69
-0.18,-0.69
-0.18,-0.69
-0.18,-0.69
-0.18,-0.69
-0.18,-0.69
-0.18,-0.69
-0.18,-0.69
-0.17,-0.69
-0.17,-0.69
-0.17,-0.69
-0.17,-0.69
-0.17,-0.69
-0.17,-0.69
-0.17,-0.69
-0.17,-0.69
-0.17,-0.69
-0.17,-0.69
-0.17,-0.69
-0.16,-0.70
-0.16,-0.70
-0.16,-0.70
-0.16,-0.70
-0.16,-0.70
-0.16,-0.70
-0.16,-0.70
-0.16,-0.70
-0.16,-0.70
-0.16,-0.70
-0.16,-0.70
-0.16,-0.70
-0.15,-0.70
-0.15,-0.70
-0.15,-0.70
-0.15,-0.70
-0.15,-0.70
-0.15,-0.70
-0.15,-0.70
-0.15,-0.70
-0.15,-0.71
-0.15,-0.71
-0.15,-0.71
-0.15,-0.71
-0.14,-0.71
-0.14,-0.71
-0.14,-0.71
-0.14,-0.71
-0.14,-0.71
-0.14,-0.71
-0.14,-0.71
-0.14,-0.71
-0.14,-0.71
-0.14,-0.71
-0.14,-0.71
-0.14,-0.71
-0.13,-0.71
-0.13,-0.71
-0.13,-0.72
-0.13,-0.72
-0.13,-0.72
-0.13,-0.72
-0.13,-0.72
-0.13,-0.72
-0.13,-0.72
-0.13,-0.72
-0.13,-0.72
-0.13,-0.72
-0.12,-0.72
-0.12,-0.72
-0.12,-0.72
-0.12,-0.72
-0.12,-0.72
-0.12,-0.72
-0.12,-0.72
-0.12,-0.72
-0.12,-0.73
-0.12,-0.73
-0.12,-0.73
-0.12,-0.73
-0.11,-0.73
-0.11,-0.73
-0.11,-0.73
-0.11,-0.73
-0.11,-0.73
-0.11,-0.73
-0.11,-0.73
-0.11,-0.73
-0.11,-0.73
-0.11,-0.73
-0.11,-0.73
-0.11,-0.73
-0.10,-0.73
-0.10,-0.73
-0.10,-0.74
-0.10,-0.74
-0.10,-0.74
-0.10,-0.74
-0.10,-0.74
-0.10,-0.74
-0.10,-0.74
-0.10,-0.74
-0.10,-0.74
-0.10,-0.74
-0.09,-0.74
-0.09,-0.74
-0.09,-0.74
-0.09,-0.74
-0.09,-0.74
-0.09,-0.74
-0.09,-0.74
-0.09,-0.75
-0.09,-0.75
-0.09,-0.75
-0.09,-0.75
-0.09,-0.75
-0.08,-0.75
-0.08,-0.75
-0.08,-0.75
-0.08,-0.75
-0.08,-0.75
-0.08,-0.75
-0.08,-0.75
-0.08,-0.75
-0.08,-0.75
-0.08,-0.75
-0.08,-0.75
-0.08,-0.75
-0.08,-0.75
-0.07,-0.76
-0.07,-0.76
-0.07,-0.76
-0.07,-0.76
-0.07,-0.76
-0.07,-0.76
-0.07,-0.76
-0.07,-0.76
-0.07,-0.76
-0.07,-0.76
-0.07,-0.76
-0.07,-0.76
-0.06,-0.76
-0.06,-0.76
-0.06,-0.76
-0.06,-0.76
-0.06,-0.76
-0.06,-0.77
-0.06,-0.77
-0.06,-0.77
-0.06,-0.77
-0.06,-0.77
-0.06,-0.77
-0.06,-0.77
-0.05,-0.77
-0.05,-0.77
-0.05,-0.77
-0.05,-0.77
-0.05,-0.77
-0.05,-0.77
-0.05,-0.77
-0.05,-0.77
-0.05,-0.77
-0.05,-0.77
-0.05,-0.77
-0.05,-0.78
-0.04,-0.78
-0.04,-0.78
-0.04,-0.78
-0.04,-0.78
-0.04,-0.78
-0.04,-0.78
-0.04,-0.78
-0.04,-0.78
-0.04,-0.78
-0.04,-0.78
-0.04,-0.78
-0.04,-0.78
-0.03,-0.78
-0.03,-0.78
-0.03,-0.78
-0.03,-0.78
-0.03,-0.79
-0.03,-0.79
-0.03,-0.79
-0.03,-0.79
-0.03,-0.79
-0.03,-0.79
-0.03,-0.79
-0.03,-0.79
-0.03,-0.79
-0.02,-0.79
-0.02,-0.79
-0.02,-0.79
-0.02,-0.79
-0.02,-0.79
-0.02,-0.79
-0.02,-0.79
-0.02,-0.79
-0.02,-0.80
-0.02,-0.80
-0.02,-0.80
-0.02,-0.80
-0.01,-0.80
-0.01,-0.80
-0.01,-0.80
-0.01,-0.80
-0.01,-0.80
-0.01,-0.80
-0.01,-0.80
-0.01,-0.80
-0.01,-0.80
-0.01,-0.80
-0.01,-0.80
-0.01,-0.80
-0.00,-0.80
-0.00,-0.80
-0.00,-0.81
-0.00,-0.81
-0.00,-0.81
-0.00,-0.81
0.00,-0.81
0.00,-0.81
0.00,-0.81
0.00,-0.81
0.00,-0.81
0.00,-0.81
0.01,-0.81
0.01,-0.81
0.01,-0.81
0.01,-0.81
0.01,-0.81
0.01,-0.81
0.01,-0.81
0.01,-0.82
0.01,-0.82
0.01,-0.82
0.01,-0.82
0.01,-0.82
0.02,-0.82
0.02,-0.82
0.02,-0.82
0.02,-0.82
0.02,-0.82
0.02,-0.82
0.02,-0.82
0.02,-0.82
0.02,-0.82
0.02,-0.82
0.02,-0.82
0.02,-0.82
0.02,-0.82
0.03,-0.83
0.03,-0.83
0.03,-0.83
0.03,-0.83
0.03,-0.83
0.03,-0.83
0.03,-0.83
0.03,-0.83
0.03,-0.83
0.03,-0.83
0.03,-0.83
0.03,-0.83
0.04,-0.83
0.04,-0.83
0.04,-0.83
0.04,-0.83
0.04,-0.83
0.04,-0.84
0.04,-0.84
0.04,-0.84
0.04,-0.84
0.04,-0.84
0.04,-0.84
0.04,-0.84
0.05,-0.84
0.05,-0.84
0.05,-0.84
0.05,-0.84
0.05,-0.84
0.05,-0.84
0.05,-0.84
0.05,-0.84
0.05,-0.84
0.05,-0.84
0.05,-0.84
0.05,-0.85
0.06,-0.85
0.06,-0.85
0.06,-0.85
0.06,-0.85
0.06,-0.85
0.06,-0.85
0.06,-0.85
0.06,-0.85
0.06,-0.85
0.06,-0.85
0.06,-0.85
0.06,-0.85
0.07,-0.85
0.07,-0.85
0.07,-0.85
0.07,-0.85
0.07,-0.86
0.07,-0.86
0.07,-0.86
0.07,-0.86
0.07,-0.86
0.07,-0.86
0.07,-0.86
0.07,-0.86
0.07,-0.86
0.08,-0.86
0.08,-0.86
0.08,-0.86
0.08,-0.86
0.08,-0.86
0.08,-0.86
0.08,-0.86
0.08,-0.86
0.08,-0.86
0.08,-0.87
0.08,-0.87
0.08,-0.87
0.09,-0.87
0.09,-0.87
0.09,-0.87
0.09,-0.87
0.09,-0.87
0.09,-0.87
0.09,-0.87
0.09,-0.87
0.09,-0.87
0.09,-0.87
0.09,-0.87
0.09,-0.87
0.10,-0.87
0.10,-0.87
0.10,-0.88
0.10,-0.88
0.10,-0.88
0.10,-0.88
0.10,-0.88
0.10,-0.88
0.10,-0.88
0.10,-0.88
0.10,-0.88
0.10,-0.88
0.11,-0.88
0.11,-0.88
0.11,-0.88
0.11,-0.88
0.11,-0.88
0.11,-0.88
0.11,-0.88
0.11,-0.88
0.11,-0.89
0.11,-0.89
0.11,-0.89
0.11,-0.89
0.12,-0.89
0.12,-0.89
0.12,-0.89
0.12,-0.89
0.12,-0.89
0.12,-0.89
0.12,-0.89
0.12,-0.89
0.12,-0.89
0.12,-0.89
0.12,-0.89
0.12,-0.89
0.12,-0.89
0.13,-0.90
0.13,-0.90
0.13,-0.90
0.13,-0.90
0.13,-0.90
0.13,-0.90
0.13,-0.90
0.13,-0.90
0.13,-0.90
0.13,-0.90
0.13,-0.90
0.13,-0.90
0.14,-0.90
0.14,-0.90
0.14,-0.90
0.14,-0.90
0.14,-0.90
0.14,-0.90
0.14,-0.91
0.14,-0.91
0.14,-0.91
0.14,-0.91
0.14,-0.91
0.14,-0.91
0.15,-0.91
0.15,-0.91
0.15,-0.91
0.15,-0.91
0.15,-0.91
0.15,-0.91
0.15,-0.91
0.15,-0.91
0.15,-0.91
0.15,-0.91
0.15,-0.91
0.15,-0.92
0.16,-0.92
0.16,-0.92
0.16,-0.92
0.16,-0.92
0.16,-0.92
0.16,-0.92
0.16,-0.92
0.16,-0.92
0.16,-0.92
0.16,-0.92
0.16,-0.92
0.16,-0.92
0.17,-0.92
0.17,-0.92
0.17,-0.92
0.17,-0.92
0.17,-0.93
0.17,-0.93
0.17,-0.93
0.17,-0.93
0.17,-0.93
0.17,-0.93
0.17,-0.93
0.17,-0.93
0.17,-0.93
0.18,-0.93
0.18,-0.93
0.18,-0.93
0.18,-0.93
0.18,-0.93
0.18,-0.93
0.18,-0.93
0.18,-0.93
0.18,-0.93
0.18,-0.94
0.18,-0.94
0.18,-0.94
0.19,-0.94
0.19,-0.94
0.19,-0.94
0.19,-0.94
0.19,-0.94
0.19,-0.94
0.19,-0.94
0.19,-0.94
0.19,-0.94
0.19,-0.94
0.19,-0.94
0.19,-0.94
0.20,-0.94
0.20,-0.94
0.20,-0.95
0.20,-0.95
0.20,-0.95
0.20,-0.95
0.20,-0.95
0.20,-0.95
0.20,-0.95
0.20,-0.95
0.20,-0.95
0.20,-0.95
0.21,-0.95
0.21,-0.95
0.21,-0.95
0.21,-0.95
0.21,-0.95
0.21,-0.95
0.21,-0.95
0.21,-0.95
0.21,-0.96
0.21,-0.96
0.21,-0.96
0.21,-0.96
0.22,-0.96
0.22,-0.96
0.22,-0.96
0.22,-0.96
0.22,-0.96
0.22,-0.96
0.22,-0.96
0.22,-0.96
0.22,-0.96
0.22,-0.96
0.22,-0.96
0.22,-0.96
0.22,-0.96
0.23,-0.97
0.23,-0.97
0.23,-0.97
0.23,-0.97
0.23,-0.97
0.23,-0.97
0.23,-0.97
0.23,-0.97
0.23,-0.97
0.23,-0.97
0.23,-0.97
0.23,-0.97
0.24,-0.97
0.24,-0.97
0.24,-0.97
0.24,-0.97
0.24,-0.97
0.24,-0.97
0.24,-0.98
0.24,-0.98
0.24,-0.98
0.24,-0.98
0.24,-0.98
0.24,-0.98
0.25,-0.98
0.25,-0.98
0.25,-0.98
0.25,-0.98
0.25,-0.98
0.25,-0.98
0.25,-0.98
0.25,-0.98
0.25,-0.98
0.25,-0.98
0.25,-0.98
0.25,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
